path,gt,pdCls,pdPro,loss
test_set/test_set/dogs/dog.4897.jpg,1,1,"(4.3464363e-05, 0.9999565)",4.351044481154531e-05
test_set/test_set/dogs/dog.4898.jpg,1,1,"(7.964086e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4899.jpg,1,1,"(0.0037191724, 0.99628085)",0.0037260884419083595
test_set/test_set/dogs/dog.4900.jpg,1,1,"(2.8028046e-05, 0.999972)",2.8013790142722428e-05
test_set/test_set/dogs/dog.4901.jpg,1,1,"(1.002963e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4902.jpg,1,1,"(4.8121216e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4903.jpg,1,1,"(1.7239335e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4904.jpg,1,1,"(1.8137957e-06, 0.9999982)",1.7881377516459906e-06
test_set/test_set/dogs/dog.4905.jpg,1,1,"(2.3508795e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4906.jpg,1,1,"(1.3097083e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4907.jpg,1,1,"(0.0010694334, 0.9989305)",0.0010700459824874997
test_set/test_set/dogs/dog.4908.jpg,1,1,"(1.3197599e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4909.jpg,1,1,"(0.00039774718, 0.99960226)",0.0003978414461016655
test_set/test_set/dogs/dog.4910.jpg,1,1,"(1.28591855e-05, 0.9999871)",1.2874520507466514e-05
test_set/test_set/dogs/dog.4911.jpg,1,1,"(1.6211503e-36, 1.0)",-0.0
test_set/test_set/dogs/dog.4912.jpg,1,1,"(3.3406028e-05, 0.9999666)",3.3378044463461265e-05
test_set/test_set/dogs/dog.4913.jpg,1,1,"(4.5471716e-06, 0.99999547)",4.529942543740617e-06
test_set/test_set/dogs/dog.4914.jpg,1,1,"(1.5263284e-07, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4915.jpg,1,1,"(3.1772385e-07, 0.99999964)",3.576278118089249e-07
test_set/test_set/dogs/dog.4916.jpg,1,1,"(7.1351343e-07, 0.9999993)",7.152555099310121e-07
test_set/test_set/dogs/dog.4917.jpg,1,1,"(0.19598113, 0.80401886)",0.21813252568244934
test_set/test_set/dogs/dog.4918.jpg,1,1,"(9.4326515e-18, 1.0)",-0.0
test_set/test_set/dogs/dog.4919.jpg,1,1,"(8.1973916e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4920.jpg,1,1,"(1.4905382e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4921.jpg,1,1,"(1.12808735e-26, 1.0)",-0.0
test_set/test_set/dogs/dog.4922.jpg,1,1,"(0.04745324, 0.9525468)",0.04861605912446976
test_set/test_set/dogs/dog.4923.jpg,1,1,"(6.48324e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4924.jpg,1,1,"(0.04371711, 0.95628285)",0.04470152035355568
test_set/test_set/dogs/dog.4925.jpg,1,0,"(0.97460437, 0.025395595)",3.6731796264648438
test_set/test_set/dogs/dog.4926.jpg,1,1,"(0.022944113, 0.97705585)",0.023211436346173286
test_set/test_set/dogs/dog.4927.jpg,1,0,"(0.9999862, 1.3852106e-05)",11.18707275390625
test_set/test_set/dogs/dog.4928.jpg,1,1,"(2.8505705e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4929.jpg,1,1,"(1.2787094e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4930.jpg,1,1,"(0.020159338, 0.9798407)",0.020365305244922638
test_set/test_set/dogs/dog.4931.jpg,1,1,"(0.0006120452, 0.999388)",0.0006121906917542219
test_set/test_set/dogs/dog.4932.jpg,1,1,"(3.5146946e-05, 0.99996483)",3.516612196108326e-05
test_set/test_set/dogs/dog.4933.jpg,1,0,"(0.9985562, 0.0014438026)",6.540474891662598
test_set/test_set/dogs/dog.4934.jpg,1,1,"(9.071572e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4935.jpg,1,1,"(1.959509e-05, 0.99998045)",1.9550132492440753e-05
test_set/test_set/dogs/dog.4936.jpg,1,1,"(6.3352084e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4937.jpg,1,1,"(1.3661631e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4938.jpg,1,0,"(0.8659289, 0.1340711)",2.009385108947754
test_set/test_set/dogs/dog.4939.jpg,1,1,"(6.295842e-15, 1.0)",-0.0
test_set/test_set/dogs/dog.4940.jpg,1,1,"(0.0040652854, 0.9959347)",0.004073536954820156
test_set/test_set/dogs/dog.4941.jpg,1,1,"(1.7102822e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4942.jpg,1,1,"(1.5486606e-13, 1.0)",-0.0
test_set/test_set/dogs/dog.4943.jpg,1,0,"(0.89920676, 0.100793235)",2.2946839332580566
test_set/test_set/dogs/dog.4944.jpg,1,0,"(0.6752664, 0.32473364)",1.124750018119812
test_set/test_set/dogs/dog.4945.jpg,1,0,"(0.78286505, 0.21713498)",1.5272361040115356
test_set/test_set/dogs/dog.4946.jpg,1,1,"(3.4227217e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4947.jpg,1,0,"(0.98727787, 0.012722146)",4.364410877227783
test_set/test_set/dogs/dog.4948.jpg,1,1,"(4.4911683e-16, 1.0)",-0.0
test_set/test_set/dogs/dog.4949.jpg,1,1,"(0.1341705, 0.86582947)",0.14406728744506836
test_set/test_set/dogs/dog.4950.jpg,1,1,"(3.3435083e-21, 1.0)",-0.0
test_set/test_set/dogs/dog.4951.jpg,1,1,"(0.06925452, 0.9307455)",0.07176941633224487
test_set/test_set/dogs/dog.4952.jpg,1,0,"(0.9999659, 3.4049517e-05)",10.287694931030273
test_set/test_set/dogs/dog.4953.jpg,1,1,"(1.0111368e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4954.jpg,1,1,"(1.0311553e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4955.jpg,1,0,"(0.7892535, 0.21074657)",1.5570989847183228
test_set/test_set/dogs/dog.4956.jpg,1,0,"(0.9982906, 0.0017093575)",6.37163782119751
test_set/test_set/dogs/dog.4957.jpg,1,1,"(0.04437156, 0.95562845)",0.045386072248220444
test_set/test_set/dogs/dog.4958.jpg,1,1,"(4.199466e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4959.jpg,1,1,"(8.094712e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4960.jpg,1,1,"(5.1751836e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4961.jpg,1,1,"(0.0002493963, 0.99975055)",0.0002494739310350269
test_set/test_set/dogs/dog.4962.jpg,1,1,"(3.874644e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4963.jpg,1,1,"(1.4167892e-21, 1.0)",-0.0
test_set/test_set/dogs/dog.4964.jpg,1,1,"(0.0008594057, 0.9991406)",0.0008597253472544253
test_set/test_set/dogs/dog.4965.jpg,1,1,"(8.2984797e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4966.jpg,1,1,"(4.874853e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4967.jpg,1,1,"(0.00012530465, 0.9998747)",0.000125281119835563
test_set/test_set/dogs/dog.4968.jpg,1,1,"(1.611323e-06, 0.99999833)",1.6689286894688848e-06
test_set/test_set/dogs/dog.4969.jpg,1,1,"(0.36449853, 0.63550144)",0.45334088802337646
test_set/test_set/dogs/dog.4970.jpg,1,1,"(9.382727e-19, 1.0)",-0.0
test_set/test_set/dogs/dog.4971.jpg,1,1,"(9.839906e-14, 1.0)",-0.0
test_set/test_set/dogs/dog.4972.jpg,1,1,"(2.4557139e-07, 0.99999976)",2.3841855067985307e-07
test_set/test_set/dogs/dog.4973.jpg,1,1,"(4.3448196e-12, 1.0)",-0.0
test_set/test_set/dogs/dog.4974.jpg,1,1,"(0.4604897, 0.5395103)",0.6170933842658997
test_set/test_set/dogs/dog.4975.jpg,1,1,"(1.459049e-05, 0.99998546)",1.4543427823809907e-05
test_set/test_set/dogs/dog.4976.jpg,1,0,"(0.99546945, 0.0045305365)",5.396914958953857
test_set/test_set/dogs/dog.4977.jpg,1,1,"(0.13132343, 0.86867654)",0.14078442752361298
test_set/test_set/dogs/dog.4978.jpg,1,1,"(0.0006130537, 0.9993869)",0.0006132629350759089
test_set/test_set/dogs/dog.4979.jpg,1,1,"(0.00019114511, 0.99980885)",0.0001911934232339263
test_set/test_set/dogs/dog.4980.jpg,1,1,"(7.5098136e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4981.jpg,1,1,"(1.0632305e-11, 1.0)",-0.0
test_set/test_set/dogs/dog.4982.jpg,1,1,"(0.08836415, 0.9116359)",0.09251463413238525
test_set/test_set/dogs/dog.4983.jpg,1,1,"(1.1111116e-32, 1.0)",-0.0
test_set/test_set/dogs/dog.4984.jpg,1,1,"(0.2357727, 0.7642273)",0.26889005303382874
test_set/test_set/dogs/dog.4985.jpg,1,1,"(7.501278e-08, 0.9999999)",1.1920928244535389e-07
test_set/test_set/dogs/dog.4986.jpg,1,1,"(0.00020616478, 0.9997938)",0.00020621081057470292
test_set/test_set/dogs/dog.4987.jpg,1,0,"(1.0, 2.1776403e-08)",17.642438888549805
test_set/test_set/dogs/dog.4988.jpg,1,0,"(0.9999597, 4.0295432e-05)",10.119272232055664
test_set/test_set/dogs/dog.4989.jpg,1,1,"(0.3094177, 0.6905823)",0.3702201545238495
test_set/test_set/dogs/dog.4990.jpg,1,1,"(2.6413491e-09, 1.0)",-0.0
test_set/test_set/dogs/dog.4991.jpg,1,1,"(1.246918e-33, 1.0)",-0.0
test_set/test_set/dogs/dog.4992.jpg,1,1,"(3.733999e-08, 1.0)",-0.0
test_set/test_set/dogs/dog.4993.jpg,1,0,"(0.95781946, 0.042180568)",3.1657955646514893
test_set/test_set/dogs/dog.4994.jpg,1,1,"(3.544068e-05, 0.9999646)",3.540453326422721e-05
test_set/test_set/dogs/dog.4995.jpg,1,0,"(0.99994016, 5.9862465e-05)",9.723461151123047
test_set/test_set/dogs/dog.4996.jpg,1,1,"(9.918428e-17, 1.0)",-0.0
test_set/test_set/dogs/dog.4997.jpg,1,1,"(1.457595e-10, 1.0)",-0.0
test_set/test_set/dogs/dog.4998.jpg,1,0,"(0.99999905, 9.776634e-07)",13.83810043334961
test_set/test_set/dogs/dog.4999.jpg,1,1,"(0.06545596, 0.93454397)",0.06769657880067825
test_set/test_set/dogs/dog.5000.jpg,1,1,"(1.713599e-25, 1.0)",-0.0
